Home_Points,Home_Goals_Scored,Home_Goals_Conceded,Home_Wins,Home_Draws,Home_Losses,Home_Form_Score,Away_Points,Away_Goals_Scored,Away_Goals_Conceded,Away_Wins,Away_Draws,Away_Losses,Away_Form_Score,Home Shots on Goal,Away Shots on Goal,Home Corner Kicks,Away Corner Kicks,Home Ball Possession,Away Ball Possession,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Home Offsides,Away Offsides,Home expected_goals,Away expected_goals,Home Team_LabelEnc,Away Team_LabelEnc
4.0,2.0,9.0,1.0,1.0,3.0,0.5,10.0,11.0,4.0,3.0,1.0,1.0,13.5,1.0,6.0,1.0,8.0,0.23,0.77,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,9,22
7.0,6.0,4.0,2.0,1.0,2.0,8.0,9.0,8.0,4.0,2.0,3.0,0.0,11.0,4.0,2.0,5.0,0.0,0.58,0.42,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,23,8
7.0,5.0,7.0,2.0,1.0,2.0,6.0,15.0,21.0,4.0,5.0,0.0,0.0,23.5,2.0,3.0,3.0,5.0,0.24,0.76,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,7,22
6.0,6.0,11.0,2.0,0.0,3.0,3.5,8.0,10.0,6.0,2.0,2.0,1.0,10.0,3.0,6.0,5.0,5.0,0.37,0.63,1.0,1.0,0.0,0.0,1.0,0.0,1.74,2.67,6,8
8.0,7.0,5.0,2.0,2.0,1.0,9.0,6.0,6.0,5.0,1.0,3.0,1.0,6.5,2.0,3.0,5.0,7.0,0.43,0.57,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,8,11
10.0,8.0,5.0,3.0,1.0,1.0,11.5,9.0,10.0,7.0,3.0,0.0,2.0,10.5,4.0,3.0,2.0,5.0,0.28,0.72,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,25,0
4.0,9.0,11.0,1.0,1.0,3.0,3.0,3.0,4.0,9.0,0.0,3.0,2.0,0.5,9.0,5.0,4.0,5.0,0.65,0.35,0.0,3.0,0.0,1.0,2.0,1.0,4.1,1.3,7,17
8.0,6.0,3.0,2.0,2.0,1.0,9.5,6.0,6.0,8.0,2.0,0.0,3.0,5.0,3.0,4.0,5.0,3.0,0.56,0.44,2.0,2.0,0.0,0.0,2.0,4.0,0.0,0.0,35,19
5.0,7.0,6.0,1.0,2.0,2.0,5.5,4.0,6.0,9.0,1.0,1.0,3.0,2.5,5.0,3.0,4.0,5.0,0.53,0.47,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,19,36
8.333333333333334,10.0,5.0,1.6666666666666667,3.3333333333333335,0.0,10.833333333333334,1.6666666666666667,3.3333333333333335,10.0,0.0,1.6666666666666667,3.3333333333333335,-1.6666666666666667,7.0,5.0,5.0,2.0,0.61,0.39,1.0,2.0,0.0,0.0,1.0,1.0,2.91,2.09,7,6
5.0,6.0,7.0,1.0,2.0,2.0,4.5,10.0,9.0,5.0,3.0,1.0,1.0,12.0,7.0,0.0,8.0,1.0,0.66,0.34,3.0,2.0,0.0,0.0,4.0,2.0,1.19,0.33,0,27
11.0,10.0,5.0,3.0,2.0,0.0,13.5,1.0,3.0,11.0,0.0,1.0,4.0,-3.0,6.0,2.0,13.0,1.0,0.59,0.41,0.0,3.0,0.0,0.0,1.0,0.0,2.83,0.65,0,31
9.0,6.0,2.0,3.0,0.0,2.0,11.0,5.0,4.0,5.0,1.0,2.0,2.0,4.5,10.0,5.0,7.0,0.0,0.66,0.34,2.0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,20,1
4.0,2.0,4.0,1.0,1.0,3.0,3.0,10.0,8.0,5.0,3.0,1.0,1.0,11.5,4.0,6.0,9.0,2.0,0.52,0.48,3.0,1.0,0.0,0.0,2.0,4.0,0.0,0.0,36,32
10.0,6.0,6.0,3.0,1.0,1.0,10.0,10.0,8.0,5.0,3.0,1.0,1.0,11.5,6.0,3.0,5.0,2.0,0.39,0.61,3.0,0.0,0.0,0.0,0.0,2.0,3.36,1.57,13,25
15.0,15.0,3.0,5.0,0.0,0.0,21.0,7.0,7.0,6.0,2.0,1.0,2.0,7.5,6.0,5.0,4.0,3.0,0.67,0.33,0.0,2.0,0.0,0.0,5.0,1.0,3.78,0.72,0,18
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,2.0,0.64,0.36,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,31,36
8.0,9.0,12.0,2.0,2.0,1.0,6.5,9.0,6.0,5.0,3.0,0.0,2.0,9.5,13.0,4.0,10.0,3.0,0.56,0.44,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,20,19
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,8.0,7.0,0.58,0.42,2.0,2.0,0.0,0.0,2.0,4.0,0.0,0.0,38,25
8.0,9.0,5.0,2.0,2.0,1.0,10.0,7.0,6.0,6.0,2.0,1.0,2.0,7.0,2.0,5.0,7.0,7.0,0.61,0.39,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,11,37
9.0,10.0,8.0,3.0,0.0,2.0,10.0,5.0,7.0,8.0,1.0,2.0,2.0,4.5,2.0,8.0,2.0,10.0,0.51,0.49,4.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,19,13
5.0,4.0,5.0,1.0,2.0,2.0,4.5,8.0,5.0,4.0,2.0,2.0,1.0,8.5,5.0,3.0,12.0,3.0,0.49,0.51,0.0,0.0,0.0,0.0,1.0,1.0,2.73,0.42,38,27
3.0,5.0,6.0,1.0,0.0,4.0,2.5,7.0,8.0,6.0,2.0,1.0,2.0,8.0,7.0,1.0,8.0,1.0,0.5,0.5,1.0,2.0,0.0,0.0,4.0,3.0,0.0,0.0,31,36
4.0,6.0,7.0,1.0,1.0,3.0,3.5,1.0,3.0,9.0,0.0,1.0,4.0,-2.0,5.0,4.0,8.0,4.0,0.52,0.48,2.0,3.0,0.0,0.0,2.0,2.0,0.0,0.0,33,28
6.0,9.0,8.0,2.0,0.0,3.0,6.5,3.0,4.0,7.0,1.0,0.0,4.0,1.5,7.0,0.0,5.0,2.0,0.55,0.45,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,35,13
5.0,7.0,9.0,1.0,2.0,2.0,4.0,11.0,10.0,5.0,3.0,2.0,0.0,13.5,3.0,6.0,9.0,13.0,0.23,0.77,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,37,20
8.0,7.0,4.0,2.0,2.0,1.0,9.5,8.0,6.0,4.0,2.0,2.0,1.0,9.0,9.0,3.0,8.0,5.0,0.64,0.36,2.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,35,32
6.0,5.0,6.0,1.0,3.0,1.0,5.5,6.0,8.0,7.0,2.0,0.0,3.0,6.5,5.0,3.0,2.0,3.0,0.41,0.59,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,9,0
4.0,4.0,6.0,1.0,1.0,3.0,3.0,8.0,5.0,5.0,2.0,2.0,1.0,8.0,3.0,1.0,11.0,2.0,0.63,0.37,1.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,33,37
0.0,5.0,10.0,0.0,0.0,5.0,-2.5,0.0,15.0,20.0,0.0,0.0,5.0,-2.5,1.0,4.0,2.0,7.0,0.39,0.61,1.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,19,0
9.0,8.0,6.0,2.0,3.0,0.0,10.0,13.0,11.0,1.0,4.0,1.0,0.0,18.0,6.0,6.0,10.0,8.0,0.58,0.42,3.0,2.0,0.0,0.0,2.0,3.0,0.0,0.0,0,11
4.0,6.0,8.0,1.0,1.0,3.0,3.0,7.0,6.0,4.0,2.0,1.0,2.0,8.0,5.0,4.0,4.0,3.0,0.59,0.41,3.0,0.0,0.0,0.0,4.0,2.0,1.67,0.83,6,7
4.0,3.0,7.0,1.0,1.0,3.0,2.0,13.0,14.0,4.0,4.0,1.0,0.0,18.0,8.0,3.0,4.0,9.0,0.39,0.61,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,6,20
15.0,12.0,4.0,5.0,0.0,0.0,19.0,8.0,10.0,5.0,2.0,2.0,1.0,10.5,11.0,2.0,5.0,1.0,0.52,0.48,2.0,4.0,0.0,0.0,4.0,2.0,0.0,0.0,22,35
4.0,4.0,8.0,1.0,1.0,3.0,2.0,4.0,4.0,7.0,1.0,1.0,3.0,2.5,2.0,5.0,9.0,5.0,0.37,0.63,1.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,26,38
4.0,6.0,12.0,1.0,1.0,3.0,1.0,6.0,5.0,5.0,1.0,3.0,1.0,6.0,4.0,4.0,5.0,1.0,0.51,0.49,2.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,38,9
12.0,17.0,7.0,4.0,0.0,1.0,17.0,1.0,4.0,11.0,0.0,1.0,4.0,-2.5,5.0,3.0,11.0,2.0,0.63,0.37,1.0,4.0,0.0,0.0,1.0,2.0,4.38,0.83,25,31
13.0,12.0,6.0,4.0,1.0,0.0,16.0,8.0,8.0,7.0,2.0,2.0,1.0,8.5,4.0,3.0,5.0,4.0,0.61,0.39,3.0,4.0,1.0,0.0,2.0,2.0,2.13,1.22,20,14
2.0,2.0,5.0,0.0,2.0,3.0,0.5,10.0,12.0,6.0,3.0,1.0,1.0,13.0,3.0,7.0,3.0,13.0,0.29,0.71,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,9,22
9.0,9.0,9.0,3.0,0.0,2.0,9.0,8.0,2.0,3.0,2.0,2.0,1.0,7.5,5.0,8.0,7.0,4.0,0.46,0.54,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,6,31
7.0,11.0,10.0,2.0,1.0,2.0,7.5,11.0,10.0,3.0,3.0,2.0,0.0,14.5,4.0,10.0,3.0,8.0,0.49,0.51,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,19,35
5.0,3.0,4.0,1.0,2.0,2.0,4.5,8.0,7.0,6.0,2.0,2.0,1.0,8.5,2.0,4.0,6.0,6.0,0.36,0.64,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,8,19
7.0,7.0,8.0,2.0,1.0,2.0,6.5,9.0,9.0,8.0,3.0,0.0,2.0,9.5,7.0,5.0,6.0,0.0,0.5,0.5,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,20,11
9.0,7.0,6.0,3.0,0.0,2.0,9.5,7.0,6.0,7.0,2.0,1.0,2.0,6.5,2.0,6.0,4.0,6.0,0.61,0.39,2.0,3.0,0.0,0.0,2.0,2.0,0.0,0.0,19,13
6.0,5.0,6.0,2.0,0.0,3.0,5.5,4.0,8.0,12.0,1.0,1.0,3.0,2.0,9.0,5.0,3.0,3.0,0.6,0.4,4.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,16,25
10.0,8.0,3.0,3.0,1.0,1.0,12.5,6.0,9.0,11.0,2.0,0.0,3.0,5.0,11.0,2.0,11.0,3.0,0.66,0.34,0.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,35,33
3.0,4.0,9.0,0.0,3.0,2.0,0.5,5.0,5.0,6.0,1.0,2.0,2.0,4.5,4.0,4.0,6.0,1.0,0.57,0.43,1.0,3.0,0.0,0.0,2.0,1.0,0.0,0.0,8,18
9.0,11.0,9.0,3.0,0.0,2.0,10.0,7.0,3.0,3.0,2.0,1.0,2.0,7.0,11.0,3.0,7.0,5.0,0.67,0.33,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,22,13
13.0,12.0,1.0,4.0,1.0,0.0,18.5,10.0,11.0,1.0,3.0,1.0,1.0,15.0,0.0,4.0,4.0,13.0,0.41,0.59,3.0,2.0,0.0,0.0,3.0,4.0,0.0,0.0,11,22
3.0,4.0,9.0,1.0,0.0,4.0,0.5,6.0,4.0,6.0,2.0,0.0,3.0,5.0,3.0,0.0,6.0,2.0,0.5,0.5,4.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,36,12
11.0,10.0,4.0,3.0,2.0,0.0,14.0,9.0,6.0,8.0,3.0,0.0,2.0,8.0,7.0,5.0,8.0,4.0,0.48,0.52,1.0,2.0,0.0,0.0,3.0,4.0,0.0,0.0,11,32
11.0,19.0,9.0,3.0,2.0,0.0,16.0,3.0,4.0,11.0,1.0,0.0,4.0,-0.5,6.0,4.0,5.0,9.0,0.53,0.47,2.0,4.0,0.0,0.0,0.0,4.0,2.82,1.05,20,23
7.0,10.0,5.0,2.0,1.0,2.0,9.5,11.0,12.0,4.0,3.0,2.0,0.0,15.0,5.0,8.0,5.0,10.0,0.39,0.61,2.0,3.0,0.0,0.0,3.0,2.0,2.9,2.83,35,11
3.0,2.0,5.0,0.0,3.0,2.0,1.5,6.0,6.0,9.0,2.0,0.0,3.0,4.5,2.0,1.0,3.0,6.0,0.58,0.42,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,23,12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,2.0,0.5,0.5,2.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,23,35
9.0,11.0,7.0,2.0,3.0,0.0,11.0,7.0,6.0,8.0,2.0,1.0,2.0,6.0,3.0,3.0,5.0,3.0,0.4,0.6,1.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,38,12
15.0,11.0,4.0,5.0,0.0,0.0,18.5,7.0,7.0,8.0,2.0,1.0,2.0,6.5,2.0,5.0,3.0,2.0,0.39,0.61,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,9,11
4.0,10.0,16.0,1.0,1.0,3.0,1.0,10.0,11.0,6.0,3.0,1.0,1.0,12.5,3.0,2.0,8.0,4.0,0.58,0.42,3.0,5.0,0.0,0.0,1.0,0.0,0.88,0.36,35,12
13.0,11.0,6.0,4.0,1.0,0.0,15.5,6.0,5.0,9.0,2.0,0.0,3.0,4.0,7.0,2.0,7.0,4.0,0.44,0.56,1.0,3.0,0.0,0.0,4.0,3.0,3.57,0.84,20,22
10.0,11.0,4.0,3.0,1.0,1.0,13.5,4.0,3.0,6.0,1.0,1.0,3.0,2.5,8.0,0.0,15.0,1.0,0.65,0.35,0.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,35,36
10.0,7.0,5.0,3.0,1.0,1.0,11.0,1.0,3.0,10.0,0.0,1.0,4.0,-2.5,4.0,5.0,11.0,3.0,0.63,0.37,0.0,3.0,0.0,0.0,2.0,8.0,1.71,2.57,1,19
10.0,7.0,2.0,3.0,1.0,1.0,12.5,11.0,17.0,9.0,3.0,2.0,0.0,15.0,10.0,1.0,4.0,2.0,0.44,0.56,2.0,2.0,0.0,0.0,3.0,0.0,3.42,1.68,0,11
5.0,6.0,7.0,1.0,2.0,2.0,4.5,6.0,5.0,4.0,1.0,3.0,1.0,6.5,4.0,7.0,3.0,3.0,0.45,0.55,3.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,28,23
9.0,6.0,4.0,3.0,0.0,2.0,10.0,1.0,3.0,8.0,0.0,1.0,4.0,-1.5,3.0,1.0,2.0,2.0,0.44,0.56,4.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,38,12
4.0,4.0,6.0,1.0,1.0,3.0,3.0,6.0,6.0,6.0,2.0,0.0,3.0,6.0,0.0,7.0,5.0,3.0,0.47,0.53,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,36,31
8.0,8.0,8.0,2.0,2.0,1.0,8.0,3.0,3.0,6.0,0.0,3.0,2.0,1.5,2.0,3.0,5.0,4.0,0.49,0.51,1.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,13,14
10.0,11.0,6.0,3.0,1.0,1.0,12.5,7.0,8.0,9.0,2.0,1.0,2.0,6.5,7.0,4.0,8.0,7.0,0.58,0.42,0.0,1.0,0.0,0.0,2.0,3.0,1.94,1.16,1,38
4.0,6.0,10.0,1.0,1.0,3.0,2.0,10.0,13.0,7.0,3.0,1.0,1.0,13.0,3.0,0.0,8.0,4.0,0.4,0.6,2.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,38,13
4.0,4.0,8.0,1.0,1.0,3.0,2.0,10.0,10.0,7.0,3.0,1.0,1.0,11.5,3.0,7.0,6.0,4.0,0.29,0.71,1.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,33,22
0.0,3.0,12.0,0.0,0.0,5.0,-4.5,3.0,3.0,7.0,0.0,3.0,2.0,1.0,5.0,3.0,3.0,3.0,0.44,0.56,3.0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,33,1
8.0,16.0,7.0,2.0,2.0,1.0,12.5,11.0,8.0,3.0,3.0,2.0,0.0,13.5,9.0,3.0,6.0,1.0,0.63,0.37,2.0,0.0,0.0,0.0,2.0,8.0,0.0,0.0,20,0
7.0,11.0,8.0,2.0,1.0,2.0,8.5,7.0,11.0,11.0,2.0,1.0,2.0,7.0,4.0,5.0,14.0,3.0,0.67,0.33,1.0,2.0,0.0,0.0,0.0,2.0,1.26,0.97,14,25
0.0,3.0,13.0,0.0,0.0,5.0,-5.0,11.0,12.0,2.0,3.0,2.0,0.0,16.0,2.0,6.0,1.0,10.0,0.37,0.63,2.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,14,20
4.0,6.0,11.0,1.0,1.0,3.0,1.5,2.0,6.0,10.0,0.0,2.0,3.0,0.0,12.0,4.0,11.0,4.0,0.4,0.6,2.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,9,38
11.0,12.0,5.0,3.0,2.0,0.0,14.5,4.0,7.0,10.0,1.0,1.0,3.0,2.5,13.0,2.0,12.0,1.0,0.74,0.26,1.0,0.0,0.0,0.0,0.0,1.0,4.32,0.51,22,21
13.0,16.0,2.0,4.0,1.0,0.0,20.0,0.0,0.0,8.0,0.0,0.0,5.0,-4.0,9.0,0.0,8.0,2.0,0.71,0.29,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,22,12
5.0,5.0,7.0,1.0,2.0,2.0,4.0,4.0,5.0,6.0,0.0,4.0,1.0,3.5,3.0,5.0,5.0,7.0,0.38,0.62,2.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,37,31
2.0,3.0,8.0,0.0,2.0,3.0,-0.5,1.0,3.0,15.0,0.0,1.0,4.0,-5.0,9.0,0.0,10.0,2.0,0.58,0.42,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,12,9
9.0,7.0,5.0,3.0,0.0,2.0,10.0,8.0,8.0,7.0,2.0,2.0,1.0,8.5,1.0,4.0,2.0,5.0,0.42,0.58,3.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,1,11
3.0,2.0,5.0,0.0,3.0,2.0,1.5,13.0,15.0,4.0,4.0,1.0,0.0,18.5,3.0,3.0,5.0,2.0,0.45,0.55,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,24,13
6.0,8.0,8.0,1.0,3.0,1.0,6.0,7.0,5.0,6.0,2.0,1.0,2.0,6.5,2.0,5.0,7.0,1.0,0.59,0.41,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,13,34
7.0,7.0,11.0,2.0,1.0,2.0,5.0,7.0,4.0,3.0,2.0,1.0,2.0,7.5,4.0,10.0,12.0,7.0,0.54,0.46,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,35
9.0,10.0,7.0,3.0,0.0,2.0,10.5,10.0,5.0,5.0,3.0,1.0,1.0,10.0,3.0,2.0,6.0,3.0,0.49,0.51,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,19,40
5.0,5.0,7.0,1.0,2.0,2.0,4.0,12.0,11.0,6.0,4.0,0.0,1.0,14.5,3.0,8.0,2.0,1.0,0.41,0.59,0.0,2.0,0.0,0.0,4.0,2.0,0.0,0.0,13,35
2.0,1.0,9.0,0.0,2.0,3.0,-2.0,7.0,9.0,6.0,2.0,1.0,2.0,8.5,6.0,3.0,4.0,4.0,0.47,0.53,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,8,35
13.0,9.0,5.0,4.0,1.0,0.0,15.0,6.0,7.0,8.0,1.0,3.0,1.0,5.5,5.0,2.0,2.0,9.0,0.62,0.38,0.0,3.0,0.0,0.0,1.0,1.0,2.02,1.38,20,1
10.0,12.0,6.0,3.0,1.0,1.0,13.0,9.0,12.0,5.0,3.0,0.0,2.0,12.5,9.0,10.0,3.0,3.0,0.45,0.55,5.0,3.0,0.0,0.0,1.0,0.0,2.95,2.88,11,22
7.0,9.0,8.0,2.0,1.0,2.0,7.5,3.0,4.0,13.0,1.0,0.0,4.0,-1.5,2.0,1.0,6.0,7.0,0.47,0.53,1.0,3.0,0.0,0.0,2.0,2.0,0.0,0.0,6,26
6.0,3.0,6.0,2.0,0.0,3.0,4.5,4.0,7.0,9.0,1.0,1.0,3.0,3.0,3.0,3.0,8.0,8.0,0.44,0.56,4.0,4.0,0.0,0.0,2.0,1.0,0.0,0.0,12,36
10.0,11.0,7.0,3.0,1.0,1.0,12.0,3.0,2.0,5.0,0.0,3.0,2.0,1.5,13.0,0.0,9.0,1.0,0.66,0.34,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,20,13
7.0,6.0,6.0,2.0,1.0,2.0,7.0,9.0,9.0,10.0,3.0,0.0,2.0,8.5,5.0,0.0,11.0,2.0,0.6,0.4,0.0,2.0,0.0,0.0,2.0,1.0,1.55,0.31,12,6
6.0,6.0,6.0,1.0,3.0,1.0,6.0,9.0,9.0,5.0,2.0,3.0,0.0,11.0,9.0,8.0,3.0,6.0,0.4,0.6,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,9,12
8.0,9.0,7.0,2.0,2.0,1.0,9.0,6.0,3.0,4.0,2.0,0.0,3.0,5.5,2.0,7.0,1.0,2.0,0.35,0.65,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0,20
8.0,10.0,7.0,2.0,2.0,1.0,9.5,6.0,6.0,8.0,2.0,0.0,3.0,5.0,6.0,3.0,9.0,9.0,0.62,0.38,4.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,23,1
6.0,6.0,5.0,2.0,0.0,3.0,6.5,3.0,2.0,15.0,1.0,0.0,4.0,-3.5,8.0,6.0,2.0,5.0,0.48,0.52,3.0,5.0,1.0,0.0,1.0,3.0,0.0,0.0,40,18
7.0,5.0,8.0,2.0,1.0,2.0,5.5,5.0,6.0,8.0,1.0,2.0,2.0,4.0,4.0,1.0,5.0,4.0,0.53,0.47,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,20,23
10.0,10.0,6.0,3.0,1.0,1.0,12.0,7.0,4.0,5.0,2.0,1.0,2.0,6.5,7.0,1.0,5.0,7.0,0.55,0.45,1.0,2.0,0.0,0.0,1.0,0.0,2.78,0.79,22,40
6.0,5.0,6.0,1.0,3.0,1.0,5.5,13.0,12.0,4.0,4.0,1.0,0.0,17.0,4.0,3.0,6.0,8.0,0.52,0.48,1.0,0.0,0.0,0.0,3.0,2.0,0.67,2.5,1,20
5.0,3.0,9.0,1.0,2.0,2.0,2.0,5.0,4.0,6.0,1.0,2.0,2.0,4.0,2.0,3.0,4.0,6.0,0.31,0.69,3.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,25,23
3.0,5.0,7.0,1.0,0.0,4.0,2.0,8.0,6.0,4.0,2.0,2.0,1.0,9.0,2.0,2.0,8.0,7.0,0.56,0.44,2.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,34,8
5.0,5.0,6.0,1.0,2.0,2.0,4.5,8.0,5.0,3.0,2.0,2.0,1.0,9.0,6.0,4.0,4.0,3.0,0.41,0.59,3.0,1.0,0.0,0.0,6.0,3.0,0.0,0.0,31,34
3.0,7.0,14.0,1.0,0.0,4.0,-0.5,5.0,7.0,8.0,1.0,2.0,2.0,4.5,9.0,3.0,9.0,3.0,0.63,0.37,3.0,5.0,0.0,0.0,1.0,3.0,2.72,0.67,35,9
12.0,8.0,3.0,4.0,0.0,1.0,14.5,4.0,6.0,8.0,1.0,1.0,3.0,3.0,5.0,9.0,2.0,9.0,0.53,0.47,3.0,1.0,0.0,0.0,7.0,5.0,0.0,0.0,35,19
9.0,10.0,7.0,2.0,3.0,0.0,10.5,7.0,6.0,5.0,2.0,1.0,2.0,7.5,2.0,0.0,7.0,1.0,0.61,0.39,5.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0,15
6.666666666666667,3.3333333333333335,6.666666666666667,1.6666666666666667,1.6666666666666667,1.6666666666666667,5.0,5.0,5.0,5.0,1.6666666666666667,0.0,3.3333333333333335,5.0,4.0,8.0,7.0,5.0,0.61,0.39,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,34,25
10.0,15.0,7.0,3.0,1.0,1.0,14.0,9.0,12.0,8.0,3.0,0.0,2.0,11.0,9.0,2.0,6.0,1.0,0.34,0.66,2.0,4.0,0.0,0.0,1.0,2.0,3.56,0.51,25,8
9.0,10.0,5.0,3.0,0.0,2.0,11.5,3.0,3.0,9.0,1.0,0.0,4.0,0.0,7.0,2.0,5.0,2.0,0.72,0.28,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,23,9
1.0,1.0,11.0,0.0,1.0,4.0,-4.0,5.0,5.0,6.0,1.0,2.0,2.0,4.5,3.0,4.0,5.0,3.0,0.5,0.5,3.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,12,6
3.0,1.0,4.0,0.0,3.0,2.0,1.5,7.0,7.0,9.0,2.0,1.0,2.0,6.0,3.0,3.0,8.0,5.0,0.5,0.5,2.0,1.0,0.0,0.0,5.0,1.0,1.14,1.21,13,1
7.0,6.0,7.0,2.0,1.0,2.0,6.5,15.0,12.0,0.0,5.0,0.0,0.0,21.0,4.0,7.0,4.0,3.0,0.33,0.67,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,35,20
3.0,3.0,8.0,1.0,0.0,4.0,0.5,3.0,5.0,11.0,1.0,0.0,4.0,0.0,2.0,8.0,4.0,3.0,0.39,0.61,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,30,20
7.0,4.0,4.0,2.0,1.0,2.0,7.0,4.0,8.0,9.0,1.0,1.0,3.0,3.5,7.0,8.0,9.0,9.0,0.64,0.36,2.0,6.0,0.0,1.0,3.0,0.0,0.0,0.0,32,19
5.0,3.0,5.0,1.0,2.0,2.0,4.0,10.0,10.0,4.0,3.0,1.0,1.0,13.0,2.0,5.0,4.0,6.0,0.34,0.66,2.0,2.0,0.0,0.0,1.0,2.0,1.32,2.52,6,22
7.0,5.0,5.0,2.0,1.0,2.0,7.0,7.0,9.0,5.0,2.0,1.0,2.0,9.0,1.0,5.0,5.0,5.0,0.41,0.59,2.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,6,11
3.0,4.0,10.0,0.0,3.0,2.0,0.0,8.0,7.0,7.0,2.0,2.0,1.0,8.0,6.0,5.0,3.0,5.0,0.4,0.6,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,31,23
10.0,13.0,7.0,3.0,1.0,1.0,13.0,7.0,6.0,10.0,2.0,1.0,2.0,5.0,5.0,3.0,8.0,8.0,0.66,0.34,1.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,20,36
4.0,5.0,9.0,1.0,1.0,3.0,2.0,8.0,6.0,5.0,2.0,2.0,1.0,8.5,4.0,1.0,8.0,8.0,0.38,0.62,2.0,5.0,0.0,0.0,2.0,1.0,0.55,1.13,40,11
